RowId,Location
23930,63.953827
23931,46.75966
23932,75.32853
23933,63.962105
23934,34.870914
23935,28.119356
23936,38.889782
23937,48.741524
23938,64.96234
23939,49.121037
23940,75.71577
23941,62.352528
23942,37.841526
23943,32.21967
23944,36.86351
23945,47.410816
23946,64.59665
23947,45.958015
23948,73.516655
23949,67.0071
23950,37.38673
23951,31.840384
23952,34.97329
23953,49.7188
23954,62.239117
23955,47.505913
23956,71.52337
23957,68.08019
23958,32.69457
23959,28.469547
23960,36.660404
23961,54.88189
23962,68.407585
23963,54.16744
23964,80.23454
23965,64.876785
23966,34.090122
23967,25.941269
23968,36.632305
23969,49.100933
23970,65.408875
23971,48.22698
23972,77.056244
23973,61.178913
23974,36.622726
23975,26.694155
23976,40.658108
23977,48.50188
23978,62.125385
23979,49.118935
23980,76.49478
23981,66.467766
23982,35.05346
23983,29.741747
23984,36.64161
23985,49.239803
23986,65.27276
23987,48.713543
23988,74.216896
23989,65.02111
23990,36.294147
23991,32.415813
23992,37.76213
23993,51.52689
23994,61.399494
23995,50.655178
23996,71.430275
23997,65.90882
23998,40.859715
23999,33.942116
24000,36.82607
24001,48.924725
24002,63.687267
24003,46.19191
24004,75.16045
24005,65.043274
24006,36.38876
24007,28.723204
24008,38.142254
24009,47.30178
24010,62.539265
24011,47.019604
24012,72.88784
24013,65.10691
24014,38.238407
24015,29.722727
24016,37.948696
24017,49.69679
24018,62.406055
24019,47.183662
24020,76.23324
24021,63.754417
24022,33.82577
24023,29.932844
24024,33.995037
24025,48.075306
24026,59.87888
24027,47.00831
24028,71.09781
24029,66.06721
24030,38.352036
24031,30.877031
24032,34.28245
24033,46.353344
24034,63.36715
24035,44.05319
24036,74.751335
24037,66.96592
24038,37.603107
24039,29.18218
24040,32.659405
24041,44.7215
24042,60.652843
24043,42.031998
24044,71.330284
24045,67.07461
24046,37.622704
24047,29.775541
24048,33.79743
24049,48.73083
24050,61.741608
24051,45.859303
24052,73.12167
24053,63.822876
24054,37.316605
24055,28.851038
24056,36.838696
24057,46.8802
24058,62.742107
24059,45.564327
24060,74.05468
24061,65.12957
24062,33.01447
24063,28.243525
24064,35.189705
24065,46.093723
24066,58.619434
24067,46.495014
24068,72.0742
24069,66.96592
24070,37.603107
24071,29.18218
24072,32.659405
24073,44.7215
24074,60.652843
24075,42.031998
24076,71.330284
24077,67.91469
24078,40.14386
24079,31.856474
24080,35.385128
24081,50.496937
24082,68.262054
24083,47.083897
24084,79.63691
24085,65.01085
24086,33.94363
24087,27.06568
24088,38.30791
24089,48.362736
24090,58.30025
24091,49.181423
24092,76.403305
24093,65.239174
24094,36.34864
24095,30.29624
24096,38.241932
24097,50.50191
24098,65.395874
24099,49.726196
24100,74.32519
24101,66.696434
24102,37.38099
24103,30.761618
24104,37.95093
24105,49.570274
24106,64.4158
24107,48.688717
24108,75.07853
24109,65.12957
24110,33.01447
24111,28.243525
24112,35.189705
24113,46.093723
24114,58.619434
24115,46.495014
24116,72.0742
24117,61.841454
24118,41.793217
24119,31.573591
24120,36.241226
24121,44.42779
24122,65.50082
24123,41.382526
24124,77.02015
24125,66.37342
24126,36.389675
24127,28.571215
24128,39.44521
24129,51.31401
24130,66.5909
24131,50.66917
24132,77.70576
24133,64.61756
24134,37.80141
24135,30.976164
24136,36.017864
24137,46.978374
24138,63.16408
24139,45.200222
24140,70.953224
24141,67.4399
24142,39.38445
24143,31.612352
24144,36.866924
24145,45.131187
24146,70.44369
24147,44.222797
24148,80.16826
24149,67.6813
24150,38.107876
24151,30.974619
24152,38.72808
24153,49.883484
24154,68.74917
24155,49.036205
24156,77.17538
24157,62.53401
24158,36.807316
24159,29.441475
24160,38.807182
24161,47.28329
24162,63.72987
24163,47.210842
24164,75.56683
24165,65.71995
24166,37.432487
24167,31.834787
24168,39.439384
24169,50.87981
24170,60.665157
24171,50.25665
24172,70.4107
24173,67.83494
24174,40.293407
24175,32.424213
24176,36.849445
24177,48.999714
24178,66.08134
24179,46.708286
24180,77.29356
24181,67.79171
24182,39.48305
24183,32.59972
24184,36.10898
24185,51.085697
24186,66.73375
24187,48.123226
24188,75.60012
24189,66.793434
24190,40.876457
24191,31.138445
24192,36.590607
24193,43.706608
24194,65.234825
24195,42.023014
24196,77.34746
24197,65.12969
24198,37.722996
24199,29.222265
24200,37.882153
24201,49.23277
24202,64.26931
24203,47.673244
24204,73.19861
24205,67.07465
24206,37.88374
24207,30.74359
24208,35.49116
24209,48.965923
24210,62.524193
24211,46.94086
24212,75.167336
24213,62.61437
24214,38.414207
24215,30.321035
24216,37.78015
24217,44.651287
24218,64.90916
24219,43.9024
24220,74.72242
24221,67.74483
24222,36.777714
24223,29.706457
24224,37.807705
24225,49.748966
24226,66.049644
24227,48.916878
24228,75.09965
24229,64.03051
24230,35.027573
24231,27.826368
24232,38.791813
24233,50.410213
24234,64.63931
24235,50.004078
24236,74.161674
24237,68.10088
24238,41.71076
24239,30.192953
24240,36.19635
24241,46.48676
24242,68.26256
24243,43.384727
24244,79.196785
24245,61.47857
24246,34.164207
24247,29.432459
24248,36.198605
24249,46.455593
24250,63.72085
24251,46.532116
24252,75.33274
24253,68.318565
24254,35.58544
24255,29.765203
24256,32.981133
24257,48.387707
24258,56.320858
24259,46.207943
24260,71.1027
24261,65.0288
24262,37.811146
24263,29.458826
24264,36.47715
24265,46.470867
24266,61.948612
24267,45.159374
24268,75.29033
24269,66.91262
24270,33.84192
24271,30.13973
24272,36.41134
24273,52.311775
24274,63.33094
24275,51.71026
24276,72.59538
24277,45.798363
24278,41.890835
24279,22.480051
24280,40.04459
24281,29.964088
24282,58.175194
24283,29.622616
24284,66.687645
24285,60.68814
24286,39.53388
24287,32.75609
24288,39.526016
24289,46.094807
24290,57.53126
24291,45.123096
24292,67.24322
24293,65.01741
24294,35.39921
24295,27.701736
24296,36.019306
24297,47.869
24298,64.135765
24299,46.902668
24300,76.65679
24301,69.33102
24302,38.142857
24303,29.513239
24304,36.786
24305,48.37026
24306,69.69209
24307,46.972446
24308,79.787735
24309,47.228653
24310,39.413292
24311,17.286188
24312,34.598507
24313,26.83184
24314,59.745796
24315,25.707294
24316,69.86643
24317,69.30866
24318,35.036
24319,29.140553
24320,34.492603
24321,46.054417
24322,65.47277
24323,45.807728
24324,77.77901
24325,65.855354
24326,35.983883
24327,25.777172
24328,41.14412
24329,49.735363
24330,66.398415
24331,50.067883
24332,76.814
24333,68.03327
24334,36.076206
24335,29.821207
24336,38.786366
24337,52.762894
24338,67.016365
24339,52.14931
24340,78.6858
24341,65.786766
24342,38.979954
24343,28.664541
24344,37.681484
24345,46.595818
24346,66.134476
24347,45.179466
24348,77.92023
24349,68.01559
24350,37.02488
24351,28.074123
24352,34.353832
24353,46.134132
24354,63.5745
24355,44.35765
24356,76.225426
24357,67.52594
24358,37.62092
24359,27.569622
24360,37.988182
24361,49.518757
24362,62.09482
24363,48.06464
24364,76.635345
24365,66.17759
24366,35.613503
24367,30.523317
24368,35.756283
24369,52.383717
24370,64.43717
24371,50.561604
24372,75.07549
24373,66.84675
24374,34.626514
24375,31.250826
24376,34.919476
24377,53.290134
24378,59.802345
24379,51.565914
24380,71.99142
24381,69.825005
24382,37.751347
24383,30.424679
24384,38.538326
24385,53.197407
24386,69.098274
24387,51.870403
24388,82.20591
24389,66.04867
24390,39.01691
24391,30.431208
24392,35.93082
24393,47.521713
24394,64.02081
24395,45.298878
24396,76.421425
24397,63.517323
24398,32.948273
24399,28.443224
24400,32.9128
24401,44.00682
24402,56.452457
24403,43.667656
24404,68.55714
24405,66.73325
24406,38.794094
24407,29.90147
24408,37.689617
24409,46.55119
24410,70.02839
24411,45.702396
24412,80.6596
24413,65.90452
24414,39.110188
24415,29.453444
24416,35.339184
24417,46.652214
24418,68.80543
24419,44.339577
24420,81.160835
24421,65.48898
24422,36.441307
24423,30.292994
24424,32.979877
24425,48.0356
24426,59.331593
24427,45.473545
24428,70.81216
24429,67.41335
24430,37.28789
24431,27.970097
24432,38.73322
24433,47.88036
24434,66.24443
24435,47.265835
24436,75.253494
24437,66.01035
24438,36.51431
24439,30.125986
24440,33.472637
24441,46.86801
24442,62.95267
24443,44.6199
24444,71.94938
24445,61.654236
24446,37.58793
24447,25.3301
24448,31.318111
24449,40.54439
24450,59.733646
24451,37.06455
24452,70.32314
24453,65.024605
24454,35.861095
24455,26.49717
24456,34.84
24457,46.76063
24458,67.54841
24459,44.946335
24460,77.82203
24461,64.00491
24462,36.448856
24463,29.415089
24464,37.442574
24465,48.67535
24466,61.42248
24467,47.629223
24468,70.89121
24469,67.076836
24470,41.545803
24471,31.864515
24472,30.748701
24473,42.08856
24474,66.22867
24475,37.64478
24476,77.19726
24477,66.25557
24478,38.84943
24479,30.68553
24480,33.77386
24481,45.414505
24482,64.150955
24483,42.922894
24484,76.75532
24485,65.23411
24486,35.748615
24487,31.852495
24488,36.339703
24489,48.895718
24490,60.178722
24491,48.086124
24492,69.04818
24493,70.53408
24494,35.48129
24495,30.026329
24496,36.015686
24497,51.75069
24498,65.30319
24499,50.76682
24500,77.1092
24501,70.698654
24502,34.523266
24503,35.9121
24504,39.969448
24505,60.42928
24506,63.116436
24507,60.349762
24508,74.29149
24509,67.57336
24510,38.228374
24511,30.211779
24512,38.642483
24513,49.03881
24514,63.136402
24515,48.130928
24516,74.08646
24517,65.16194
24518,34.650814
24519,26.004683
24520,36.416492
24521,50.733242
24522,65.2815
24523,48.861546
24524,78.258995
24525,67.7203
24526,39.31147
24527,29.28882
24528,38.840084
24529,46.096386
24530,71.80732
24531,46.281704
24532,84.82667
24533,67.32259
24534,38.486984
24535,27.937948
24536,35.357746
24537,47.175354
24538,65.891304
24539,44.571625
24540,75.9757
24541,66.03989
24542,38.956577
24543,31.307383
24544,31.433363
24545,45.03762
24546,63.37757
24547,41.149384
24548,72.397865
24549,58.99131
24550,36.709873
24551,30.018297
24552,35.54316
24553,40.92432
24554,59.02133
24555,40.48588
24556,69.8864
24557,63.227615
24558,32.979794
24559,27.905905
24560,41.192547
24561,49.636356
24562,63.45256
24563,51.87548
24564,75.32583
24565,61.381485
24566,31.763075
24567,29.434706
24568,39.483364
24569,51.098316
24570,59.243763
24571,54.552174
24572,74.365746
24573,65.70522
24574,35.137478
24575,29.31095
24576,37.026127
24577,49.162457
24578,61.527557
24579,48.63583
24580,71.07462
24581,64.688255
24582,36.015484
24583,31.176523
24584,37.885128
24585,50.581318
24586,62.96436
24587,49.808483
24588,71.55227
24589,66.48188
24590,38.94324
24591,26.774126
24592,37.350792
24593,45.114227
24594,69.462395
24595,43.936916
24596,80.133064
24597,65.82574
24598,37.82369
24599,29.266504
24600,36.618015
24601,52.802567
24602,64.705666
24603,48.029034
24604,85.33826
24605,66.94164
24606,37.709835
24607,30.415453
24608,35.610653
24609,47.910038
24610,63.705402
24611,46.036144
24612,73.55851
24613,68.948
24614,35.196583
24615,31.49687
24616,39.144405
24617,56.792408
24618,65.628
24619,56.22247
24620,79.37623
24621,63.423855
24622,38.098392
24623,29.525333
24624,37.868732
24625,48.551975
24626,65.21024
24627,46.75287
24628,72.60154
24629,65.023445
24630,37.229347
24631,29.354696
24632,39.11121
24633,49.108185
24634,59.058475
24635,48.551853
24636,71.322136
24637,71.01087
24638,40.727726
24639,28.711374
24640,31.201902
24641,43.636875
24642,67.7622
24643,39.186077
24644,77.482735
24645,68.03413
24646,40.681957
24647,30.841822
24648,36.457138
24649,45.960155
24650,69.50339
24651,43.81071
24652,79.7404
24653,70.776085
24654,35.72565
24655,28.50628
24656,32.056534
24657,40.41231
24658,62.703346
24659,42.510494
24660,86.13758
24661,64.65227
24662,36.780197
24663,28.911875
24664,34.024605
24665,46.544315
24666,61.44696
24667,44.209057
24668,71.900566
24669,64.95707
24670,40.719997
24671,30.79677
24672,39.06095
24673,46.405544
24674,63.914505
24675,44.879738
24676,75.048164
24677,66.16599
24678,37.984653
24679,30.94568
24680,32.671875
24681,44.797318
24682,59.93479
24683,41.80143
24684,77.90537
24685,65.71232
24686,37.533
24687,31.537432
24688,34.776993
24689,43.54403
24690,62.671047
24691,44.108532
24692,77.864235
24693,68.11785
24694,33.401913
24695,29.813221
24696,36.254574
24697,54.742966
24698,65.52459
24699,53.95838
24700,78.466866
24701,64.211296
24702,38.230328
24703,28.09162
24704,37.454433
24705,45.783
24706,66.79391
24707,44.409306
24708,75.81645
24709,67.329956
24710,37.86974
24711,29.219477
24712,37.93299
24713,48.935802
24714,68.2062
24715,47.723507
24716,78.240906
24717,65.363945
24718,38.555264
24719,29.951784
24720,38.06464
24721,48.56272
24722,60.13162
24723,47.493114
24724,79.23945
24725,61.422714
24726,37.40027
24727,33.379745
24728,36.05567
24729,46.878746
24730,59.6825
24731,45.42458
24732,68.6764
24733,68.925674
24734,35.281116
24735,33.57144
24736,37.663
24737,57.674168
24738,65.62597
24739,56.171764
24740,76.44755
24741,64.93795
24742,34.647198
24743,29.133085
24744,37.038067
24745,51.755554
24746,65.54704
24747,50.885517
24748,76.783936
24749,65.22799
24750,37.915684
24751,29.640184
24752,35.030533
24753,48.381527
24754,65.84368
24755,45.831676
24756,75.64008
24757,65.487465
24758,37.871563
24759,31.899527
24760,38.977226
24761,48.935062
24762,64.81001
24763,48.330254
24764,73.6334
24765,68.50382
24766,43.22189
24767,30.619009
24768,32.82911
24769,43.13363
24770,68.08832
24771,38.366863
24772,80.01786
24773,64.33169
24774,40.746067
24775,32.355457
24776,36.976357
24777,45.887547
24778,64.86628
24779,43.51872
24780,74.75315
24781,68.71705
24782,37.49718
24783,30.53293
24784,34.81398
24785,49.68437
24786,62.563744
24787,47.481335
24788,74.89084
24789,66.50405
24790,36.81054
24791,27.761065
24792,35.393284
24793,46.40359
24794,62.19634
24795,44.901188
24796,73.856544
24797,66.11651
24798,35.490086
24799,29.505945
24800,34.555008
24801,48.91851
24802,65.19572
24803,47.112587
24804,73.6571
24805,64.790726
24806,35.7644
24807,30.820599
24808,37.51688
24809,50.610027
24810,61.400253
24811,49.40507
24812,73.53838
24813,66.5021
24814,35.8382
24815,30.36421
24816,38.095642
24817,50.794918
24818,62.85169
24819,50.489727
24820,74.80782
24821,67.365486
24822,35.04266
24823,29.093584
24824,34.8305
24825,50.844326
24826,62.092327
24827,49.224792
24828,75.4289
24829,60.25179
24830,33.504566
24831,25.240944
24832,37.491123
24833,44.897724
24834,54.90141
24835,44.940594
24836,65.30732
24837,66.61474
24838,36.56288
24839,30.641579
24840,37.178448
24841,48.99246
24842,68.82948
24843,48.101734
24844,76.02047
24845,66.21647
24846,35.78433
24847,29.584927
24848,36.698887
24849,50.008533
24850,64.632454
24851,48.89384
24852,73.56135
24853,68.750984
24854,37.9598
24855,29.163736
24856,34.762276
24857,46.476273
24858,66.421135
24859,44.606125
24860,79.14561
24861,67.00359
24862,38.768425
24863,29.569704
24864,36.920956
24865,49.91438
24866,66.8348
24867,47.596706
24868,76.86616
24869,64.81605
24870,31.705883
24871,28.65749
24872,38.19489
24873,48.497337
24874,58.03513
24875,52.42024
24876,76.912704
24877,63.423004
24878,39.603436
24879,30.966337
24880,37.437683
24881,45.580555
24882,65.2051
24883,43.872166
24884,74.02079
24885,64.62252
24886,38.03943
24887,29.602762
24888,37.82127
24889,46.20734
24890,64.80872
24891,45.479378
24892,76.81417
24893,64.1986
24894,36.09696
24895,30.585733
24896,33.87942
24897,46.318043
24898,60.66868
24899,44.52669
24900,69.804855
24901,64.2327
24902,37.48191
24903,30.642
24904,34.845116
24905,50.783035
24906,58.780254
24907,45.557446
24908,75.31053
24909,64.40471
24910,38.58829
24911,31.70481
24912,39.54172
24913,48.001087
24914,63.77824
24915,47.45483
24916,73.63483
24917,68.70928
24918,39.72656
24919,30.991602
24920,36.88844
24921,47.011898
24922,68.80821
24923,45.2327
24924,77.43576
24925,66.677345
24926,35.72694
24927,30.905863
24928,35.131046
24929,50.170223
24930,62.738934
24931,48.68458
24932,73.07632
24933,66.3323
24934,38.19852
24935,29.340786
24936,36.079075
24937,45.97447
24938,64.13307
24939,44.149555
24940,75.48869
24941,70.26217
24942,38.59917
24943,30.69894
24944,35.860893
24945,47.72597
24946,67.97648
24947,45.931263
24948,77.691444
24949,64.94239
24950,38.943535
24951,30.56362
24952,38.053345
24953,45.222134
24954,66.17687
24955,44.632504
24956,77.548164
24957,66.671074
24958,33.514023
24959,28.90528
24960,40.027706
24961,52.95803
24962,71.46493
24963,53.993153
24964,81.41175
24965,63.148518
24966,37.17705
24967,29.843447
24968,39.8989
24969,47.836864
24970,64.690605
24971,47.729256
24972,73.68108
24973,67.39564
24974,34.235188
24975,31.208284
24976,37.193142
24977,50.857655
24978,67.32723
24979,51.00748
24980,76.09296
24981,66.66248
24982,39.370167
24983,29.88721
24984,38.663456
24985,47.416145
24986,63.383846
24987,46.206635
24988,74.50832
24989,65.02531
24990,39.815334
24991,31.118616
24992,37.198917
24993,47.546444
24994,66.24257
24995,45.501583
24996,76.34806
24997,66.2645
24998,36.275738
24999,28.84497
25000,38.97324
25001,51.649433
25002,63.290638
25003,50.913418
25004,75.00422
25005,65.18225
25006,38.753086
25007,30.953955
25008,40.017178
25009,49.37511
25010,66.96476
25011,48.605225
25012,75.83251
25013,70.75785
25014,35.839893
25015,30.167782
25016,39.02938
25017,54.772785
25018,70.50721
25019,54.2312
25020,81.96259
25021,66.59357
25022,36.20406
25023,29.84054
25024,36.11488
25025,49.682858
25026,64.07078
25027,48.40098
25028,75.28797
25029,61.911057
25030,34.879757
25031,30.294378
25032,41.675514
25033,49.73272
25034,65.75472
25035,51.223206
25036,74.61935
25037,67.49282
25038,35.208263
25039,30.60496
25040,34.755726
25041,49.36678
25042,65.620705
25043,48.361977
25044,78.36111
25045,65.21692
25046,38.123856
25047,33.338043
25048,38.049564
25049,49.25194
25050,65.70731
25051,48.2115
25052,73.25043
25053,66.16364
25054,40.627728
25055,29.649237
25056,33.94254
25057,42.965088
25058,62.50776
25059,40.009663
25060,74.50854
25061,65.41791
25062,34.189632
25063,27.067331
25064,36.958828
25065,49.85061
25066,63.005764
25067,49.087376
25068,71.57452
25069,62.731155
25070,38.69723
25071,30.136051
25072,39.256275
25073,47.170334
25074,60.28452
25075,46.05107
25076,70.247284
25077,66.78358
25078,37.618855
25079,30.071787
25080,37.06722
25081,48.547764
25082,62.220093
25083,47.34032
25084,74.89311
25085,62.568863
25086,35.163956
25087,32.376823
25088,37.30827
25089,49.585217
25090,56.719078
25091,49.117645
25092,65.715485
25093,64.70218
25094,36.4322
25095,31.34352
25096,39.546394
25097,49.893917
25098,66.88749
25099,50.038197
25100,75.815575
25101,64.76458
25102,37.487698
25103,28.478767
25104,38.28466
25105,47.71528
25106,65.9778
25107,46.99543
25108,78.41525
25109,66.83183
25110,35.652027
25111,34.707554
25112,34.619465
25113,53.641644
25114,61.470882
25115,51.29512
25116,69.816505
25117,64.92689
25118,37.614212
25119,31.536491
25120,39.384533
25121,49.30685
25122,63.485477
25123,48.849075
25124,74.19266
25125,62.311966
25126,33.4451
25127,26.349257
25128,36.603565
25129,45.719143
25130,60.47326
25131,45.818283
25132,71.37101
25133,62.568863
25134,35.163956
25135,32.376823
25136,37.30827
25137,49.585217
25138,56.719078
25139,49.117645
25140,65.715485
25141,69.32717
25142,37.99319
25143,30.43635
25144,40.38892
25145,49.79973
25146,71.8829
25147,50.20657
25148,83.07154
25149,68.58465
25150,38.419674
25151,27.849
25152,39.723354
25153,47.96355
25154,70.965935
25155,47.974102
25156,82.39771
25157,65.72469
25158,38.69157
25159,28.244864
25160,34.393497
25161,46.600246
25162,62.800667
25163,42.81467
25164,77.129524
25165,63.412304
25166,36.61375
25167,32.03019
25168,38.002575
25169,49.79713
25170,60.084812
25171,49.038578
25172,71.069374
25173,66.96399
25174,32.887173
25175,29.092745
25176,36.455296
25177,47.571484
25178,62.74264
25179,50.930233
25180,79.87403
25181,65.16379
25182,38.343704
25183,29.263083
25184,39.98089
25185,49.177567
25186,66.1586
25187,48.20152
25188,73.914505
25189,60.771126
25190,38.720806
25191,29.3989
25192,38.311344
25193,43.663242
25194,65.94269
25195,42.920506
25196,74.65147
25197,64.944115
25198,39.3514
25199,31.353622
25200,34.20581
25201,45.816223
25202,64.09922
25203,43.116108
25204,75.28425
25205,69.2461
25206,37.114643
25207,29.666311
25208,39.119366
25209,52.081905
25210,65.80828
25211,51.308704
25212,76.03333
25213,63.08419
25214,37.836308
25215,31.95394
25216,38.819576
25217,46.78874
25218,66.37426
25219,46.405556
25220,74.13303
25221,66.54398
25222,34.80103
25223,30.391586
25224,39.598736
25225,51.833458
25226,68.86844
25227,52.47855
25228,77.6022
25229,64.53461
25230,36.93716
25231,30.879845
25232,36.472332
25233,48.944134
25234,65.61678
25235,47.62635
25236,75.50363
25237,64.16594
25238,36.212963
25239,29.9909
25240,38.229595
25241,48.82713
25242,65.5192
25243,48.383488
25244,74.598564
25245,61.787666
25246,39.258434
25247,32.425426
25248,31.43547
25249,37.72273
25250,55.066578
25251,35.096066
25252,71.65348
25253,69.547066
25254,40.74486
25255,29.056526
25256,32.88875
25257,44.90855
25258,65.29977
25259,40.506042
25260,77.27181
25261,65.781845
25262,36.46592
25263,31.322927
25264,37.18231
25265,48.82243
25266,65.397125
25267,48.257534
25268,75.37778
25269,64.01323
25270,38.261093
25271,30.169077
25272,36.087345
25273,47.488117
25274,59.673706
25275,44.56383
25276,74.6591
25277,63.15629
25278,36.68163
25279,26.591125
25280,42.370224
25281,50.237606
25282,57.449364
25283,50.43008
25284,73.59297
25285,66.31823
25286,35.52802
25287,29.929348
25288,36.274513
25289,48.607502
25290,60.44504
25291,47.926945
25292,71.10848
25293,66.19428
25294,38.94118
25295,29.125105
25296,39.98183
25297,50.074352
25298,62.84297
25299,48.923794
25300,74.46111
25301,63.438595
25302,34.881184
25303,31.339407
25304,34.60411
25305,49.46796
25306,62.088856
25307,46.869087
25308,75.899216
25309,67.82096
25310,36.409603
25311,34.068027
25312,36.799816
25313,54.15842
25314,61.711746
25315,52.850117
25316,73.098274
25317,63.79265
25318,36.832104
25319,28.83622
25320,38.66396
25321,46.48971
25322,62.461834
25323,46.241497
25324,72.03216
25325,62.950943
25326,36.25346
25327,29.23644
25328,35.22071
25329,46.482132
25330,63.37386
25331,44.46445
25332,74.014305
25333,68.68638
25334,35.79626
25335,30.217443
25336,34.570316
25337,49.517246
25338,66.37289
25339,47.925636
25340,76.23667
25341,45.54595
25342,37.061413
25343,21.414852
25344,42.928402
25345,34.545647
25346,60.83896
25347,36.603016
25348,67.33867
25349,65.80061
25350,39.85159
25351,30.635609
25352,30.973356
25353,42.59975
25354,61.683117
25355,38.593304
25356,75.49512
25357,63.149727
25358,37.837917
25359,29.640533
25360,35.868015
25361,45.322826
25362,56.214405
25363,43.347363
25364,78.78875
25365,60.509476
25366,34.78245
25367,28.560526
25368,36.838116
25369,46.395344
25370,60.821857
25371,45.842113
25372,70.0019
25373,59.24357
25374,37.569317
25375,31.693846
25376,39.03767
25377,45.66991
25378,59.616356
25379,45.341152
25380,68.82316
25381,62.920147
25382,34.538273
25383,28.862482
25384,34.41293
25385,47.09286
25386,57.250233
25387,45.728466
25388,67.976845
25389,71.02484
25390,31.70421
25391,26.629526
25392,39.26558
25393,54.046803
25394,72.4934
25395,55.4996
25396,83.31672
25397,65.98127
25398,38.07384
25399,33.76135
25400,34.32907
25401,48.500805
25402,62.444687
25403,46.143097
25404,72.13509
25405,65.38375
25406,38.111046
25407,28.07818
25408,35.454376
25409,45.9387
25410,61.532295
25411,43.81588
25412,73.38899
25413,68.27218
25414,33.487602
25415,27.741999
25416,37.964222
25417,49.473972
25418,66.06128
25419,50.453823
25420,77.658134
25421,60.274868
25422,35.59695
25423,31.40449
25424,36.9877
25425,46.434322
25426,54.290806
25427,45.78648
25428,64.699936
25429,64.64182
25430,35.61516
25431,31.164478
25432,34.92124
25433,50.007397
25434,60.494705
25435,48.33338
25436,70.714455
25437,68.27218
25438,33.487602
25439,27.741999
25440,37.964222
25441,49.473972
25442,66.06128
25443,50.453823
25444,77.658134
25445,67.18113
25446,36.622005
25447,29.335289
25448,37.046524
25449,47.525036
25450,61.890087
25451,47.782887
25452,79.83178
25453,62.43741
25454,37.929592
25455,31.329943
25456,37.4399
25457,47.41406
25458,58.5069
25459,46.035572
25460,68.80002
25461,64.08711
25462,36.574665
25463,33.303215
25464,36.86834
25465,51.313812
25466,59.27092
25467,49.782673
25468,68.64344
25469,62.1007
25470,33.22362
25471,26.537292
25472,35.770786
25473,43.88153
25474,62.159214
25475,44.234127
25476,73.53205
25477,48.443146
25478,39.54647
25479,22.20233
25480,34.7082
25481,29.80866
25482,57.494976
25483,28.258507
25484,66.87454
25485,62.164356
25486,34.261456
25487,30.956247
25488,37.510853
25489,50.860657
25490,61.763187
25491,50.355095
25492,70.15982
25493,63.09455
25494,40.540623
25495,26.370203
25496,38.72518
25497,44.09733
25498,68.524895
25499,42.93839
25500,82.0552
25501,66.56063
25502,38.654606
25503,31.611452
25504,35.40705
25505,46.749027
25506,61.63153
25507,44.613365
25508,70.360664
25509,66.204384
25510,35.384483
25511,30.76198
25512,38.001778
25513,49.07066
25514,65.8088
25515,49.415012
25516,76.51562
25517,63.08485
25518,34.50508
25519,28.377226
25520,35.602768
25521,45.281963
25522,60.13867
25523,44.955566
25524,69.903946
25525,65.253265
25526,36.808933
25527,30.500978
25528,35.745625
25529,48.24149
25530,67.30419
25531,46.7441
25532,77.00964
25533,66.404785
25534,37.518024
25535,31.021734
25536,35.902897
25537,47.357487
25538,65.64477
25539,45.779568
25540,73.17719
25541,66.69489
25542,36.70994
25543,28.715277
25544,35.76694
25545,47.951504
25546,65.86178
25547,46.412052
25548,76.38366
25549,60.513035
25550,35.09683
25551,30.416765
25552,40.08321
25553,47.85832
25554,60.48891
25555,48.78041
25556,71.60223
25557,67.03824
25558,36.606163
25559,28.424234
25560,37.293186
25561,50.790142
25562,67.95196
25563,49.251503
25564,78.111824
25565,60.158455
25566,36.069386
25567,28.135942
25568,43.027775
25569,47.294964
25570,66.877655
25571,49.058014
25572,75.088524
25573,58.630234
25574,36.43321
25575,28.143805
25576,36.11716
25577,43.477375
25578,62.201065
25579,42.256176
25580,70.71107
25581,66.30256
25582,39.98337
25583,31.100536
25584,36.313213
25585,46.2492
25586,67.94462
25587,44.011086
25588,76.30873
25589,63.98271
25590,38.5418
25591,28.858568
25592,39.541973
25593,48.519726
25594,68.756744
25595,47.497616
25596,78.434105
25597,57.884796
25598,33.048153
25599,33.409904
25600,37.620747
25601,47.9427
25602,59.206066
25603,49.210796
25604,69.30984
25605,65.7423
25606,36.66296
25607,28.759617
25608,34.698795
25609,43.57299
25610,70.15694
25611,43.053688
25612,81.16599
25613,63.297382
25614,31.801596
25615,31.373135
25616,38.265293
25617,54.7532
25618,60.61439
25619,55.15984
25620,72.101135
25621,66.115555
25622,39.91937
25623,27.48613
25624,38.31049
25625,46.13236
25626,66.37156
25627,44.26943
25628,77.37426
25629,65.83175
25630,37.28759
25631,29.840006
25632,37.46417
25633,49.270798
25634,65.46139
25635,48.138348
25636,76.530785
25637,65.318184
25638,38.59596
25639,29.140768
25640,36.925457
25641,47.695965
25642,65.548004
25643,45.696774
25644,75.09006
25645,68.98179
25646,36.748688
25647,25.318975
25648,40.1283
25649,48.69928
25650,66.049706
25651,49.056255
25652,81.38427
25653,64.26047
25654,39.160625
25655,31.26037
25656,39.490032
25657,47.894695
25658,65.67603
25659,47.062523
25660,75.35601
25661,59.41284
25662,34.881416
25663,28.701921
25664,41.886856
25665,47.346752
25666,64.56732
25667,48.95934
25668,72.90613
25669,66.22314
25670,39.0461
25671,29.888056
25672,36.66934
25673,46.546677
25674,65.152855
25675,44.780575
25676,76.52157
25677,68.35006
25678,40.152073
25679,31.273077
